label,review
1,超级有食欲[哈哈][哈哈]@懒人业余餐厅 @北京美食导航 @大众点评网-北京美食 @到家美食汇 @美食爆料圈网-北京站
1,狗耸@艾尼克斯丶 ，一算这五年跟你一块的时间比跟我爸我妈还多。。就这么走呀，你好意思把我们撇下啊。。尤其是@嘉宝小茉莉 。以后别来找我们@朱衡balancezhu @alphawalker ！妹的印北京，看我现在在哪[酷][哈哈] http://t.cn/zOeQzEF
1,放山?、炖?、扣肉??有我最?的炖牛肉[花心]我家大?最可?[爱你]年?吃起?[哈哈][哈哈][心][心][干杯]
0,五点起床伤不起[泪][泪]
1,回复@大鼻涕将军:是啊[嘻嘻]，不过要是没有的话这个建筑可能就垮掉了 //@大鼻涕将军:卫城这张要是没有人工的那部分就完美了。@流浪的牛
0,[衰]//@刘春: [吃惊] //@李开复:[吃惊]
1,祝福诗社红红火火，诗意人生！ //@书画家高莎莉:[握手] //@苦吟斋主:谢谢！愿联盟诗社越来越兴旺！佳作连连！//@书画家高莎莉:[威武][威武][赞][赞] //@澳洲置业Mark:给力！[鼓掌][鼓掌] //@苦吟斋主:北京诗友聚一堂，笑语欢歌喜气扬。献策出略谋大计，联盟诗社定兴旺。
0,[抓狂][抓狂][抓狂][抓狂]某人三个月抽了我一个总统套房[泪][泪][泪][泪]
0,你够狠！看我等会儿发吃的全部at你！！！[怒]
1,[哈哈][哈哈] //@哇塞_睡不醒的粒粒:哈哈哈哈哈哈，笑疯了我要!!! //@白花花的妹纸:还有聚贤庄杯第一届也是最后一届掐架冠军
1,是啊，它同样也是??????????????[猪头]的最爱[鼓掌]
1,坚决顶！身体棒棒！精神百倍！加油嗷[太阳]// @海棠之恋2011 : 请监督。[爱你] @美好家园杂志   @林中晓月   @闲花房   @offroader小刀   @寅土   @眼睫的毛   @瘦瘦   @兔毛儿快跑   @nancy医生   @郭颖谦   @梁媛Juliet   @MOSCHINO很低调
1,你个喜欢2子的2子，不要影响我上班！！哈哈哈。22更健康[爱你] ！！中午吃是啥？
0,直系亲属之间 不能输血 致死几率相当大 要感动更要科学//@最销魂的电影: 太感人了！[泪]
1,咋有眼眶湿润的赶脚？我又相信爱情了。[嘻嘻][爱你]
0,嗯，反过来如果是x5这样撞x1也好不到哪去。 //@吴刚:x1撞的x5的A柱。挺吃亏的，很多年前我用这样的方法撞过一辆违章调头的小面，也很吃亏，气囊都爆出来，崩的我满眼金星，手指头也给炸药熏黑了[泪]
0,错过了[泪]
1,我陪塞班走到了最后诶[哈哈]
0,[泪][泪][泪]//@肖锋:中国，最丑的风景也是人//@茗茶坊美妇:[吃惊]@michael-7716  //@佰合慧通-兴顺源茶坊:[晕] //@郭建欢:转发微博
1,"This is funny. 不用喝咖啡,醒了！[哈哈][哈哈]"
1,#雪花一马当先让红包飞#嘿嘿，小编替你公开晒奖品会不会更激动？[嘻嘻]
